premise,hypothesis,label
People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.,people were riding on the escalator.,0
A woman is weaving with a comb in her hand.,the woman is at work.,1
A woman is weaving with a comb in her hand.,a woman is doing something with her arms.,0
A woman is weaving with a comb in her hand.,a woman is sitting in empty space.,2
A boy is riding down the road between two cows.,a boy rides a horse by his cows.,1
A boy is riding down the road between two cows.,"a boy, a girl and two cows.",0
A boy is riding down the road between two cows.,a homeless cow is alone.,2
A birthday party for many little people to enjoy.,children enjoying a birthday cake.,1
A birthday party for many little people to enjoy.,children are running down the street.,2
A birthday party for many little people to enjoy.,children at a birthday party ;,1
"There are five singers on a stage, three women and two men.",there are more females than males.,0
"There are five singers on a stage, three women and two men.",the performers were playing bagpipes.,2
"There are five singers on a stage, three women and two men.",the single performing is part of a chorus.,1
Two men are standing in a boat.,some men are pushed on top of a car.,2
Two men are standing in a boat.,a few men are probably on the boat.,1
Two men are standing in a boat.,some people are on a boat.,0
Young woman is putting her clothes in the dryer portion of a double stacked washer and dryer unit.,a person drying ;,0
Young woman is putting her clothes in the dryer portion of a double stacked washer and dryer unit.,charlie is drying clothes.,2
The sun breaks through the trees as a child rides a swing.,the child is riding a horse in the rain.,2
The sun breaks through the trees as a child rides a swing.,a child on a swing in the daytime.,0
The sun breaks through the trees as a child rides a swing.,the child on the right is a girl.,1
Everyone on the street in the city seem to be busy doing their own thing.,people are talking about the city street.,0
Everyone on the street in the city seem to be busy doing their own thing.,the police are watching what is happening.,2
Everyone on the street in the city seem to be busy doing their own thing.,others are conducting business in the area.,0
A man in an apron smiles as he pokes a frying donut with a little metal stick.,the man is cooking food.,0
A man in an apron smiles as he pokes a frying donut with a little metal stick.,the man is in the kitchen of the restaurant.,1
A man in an apron smiles as he pokes a frying donut with a little metal stick.,the man is in a car.,2
A woman in tennis clothes running to hit a ball with her tennis racket.,a woman plays winner.,0
A woman in tennis clothes running to hit a ball with her tennis racket.,serina also plays tennis.,1
A woman in tennis clothes running to hit a ball with her tennis racket.,pete sampras plays piano.,2
Several women are playing volleyball.,they rather are hitting a ball with their.,0
Several women are playing volleyball.,it doesn't look like soccer,0
Several women are playing volleyball.,a thousand of women are playing volleyball,0
Two women's volleyball teams are competing against each other on a salmon-colored and turquoise court while a referee in black watches.,the match is in progress between ladies,0
Two women's volleyball teams are competing against each other on a salmon-colored and turquoise court while a referee in black watches.,12 students play volleyball,1
Two women's volleyball teams are competing against each other on a salmon-colored and turquoise court while a referee in black watches.,ten children play cricket,2
A little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders.,a mother and her son ride bikes with others down a route.,1
A little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders.,a group of people is changing a bike tire.,2
A little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders.,a group of people ride bikes together down a street.,0
"People are riding bicycles in the street, and they are all wearing helmets.","a group of friends is biking through a street, all wearing their helmets",1
"People are riding bicycles in the street, and they are all wearing helmets.","a group of friends are grabbing their bikes, getting ready for the morning bike ride",2
"People are riding bicycles in the street, and they are all wearing helmets.",a group of bicyclists parked on the street outside,0
A middle eastern marketplace.,a middle east grocery store.,0
A middle eastern marketplace.,an animated theater.,2
A middle eastern marketplace.,a foreign store.,0
a woman in a black shirt looking at a bicycle.,the woman sees a bicycle.,0
