premise,hypothesis,label
A white dog is chasing a stuffed animal being pulled on a string.,the animal was a puppy,1
A white dog is chasing a stuffed animal being pulled on a string.,the animal is.,2
Two female workers sit on some steps during work.,two friends sitting on step at their job.,0
Two female workers sit on some steps during work.,two women sitting twenty steps at their job.,0
Two female workers sit on some steps during work.,two women sitting out their workplace restrooms.,2
"A man in a blue shirt, jumping down a hill in a park.",a man is sleeping.,2
"A man in a blue shirt, jumping down a hill in a park.",a man is in a park,0
"A man in a blue shirt, jumping down a hill in a park.",the man is wearing blue,0
Two boys stand in an ocean as the sun sets.,boys are ;,0
Two boys stand in an ocean as the sun sets.,the ocean is calm,1
Two boys stand in an ocean as the sun sets.,the boys were surfing,1
Group yoga class exercising.,a group of people holding different positions for a period of time.,1
Group yoga class exercising.,the yoga group are eating chips and fries.,2
Group yoga class exercising.,half of the yoga classes are female.,1
Four girls are dancing in matching outfits at a street festival.,the four girls are at the street festival.,0
Four girls are dancing in matching outfits at a street festival.,the four girls are dancing along to the song by even the literature speaker.,1
Four girls are dancing in matching outfits at a street festival.,the four girls are playing soccer games at the branch.,2
"A small group of children are standing in a classroom and one of them has a foot in a trashcan, which also has a rope leading out of it.",there is a child with their foot in a garbage can near some walkway cases in a classroom.,0
"A small group of children are standing in a classroom and one of them has a foot in a trashcan, which also has a rope leading out of it.",some kids in a classroom played a game with a trashcan.,1
"A small group of children are standing in a classroom and one of them has a foot in a trashcan, which also has a rope leading out of it.",a man looks at his watch at a bus stop.,2
"Several children are standing with plates full of food under a shelter, watching a man in a purple shirt serving good.",the children playing outside play soccer.,2
A child is looking out of a door.,the child is asleep.,2
A child is looking out of a door.,the door snapped open.,1
A child is looking out of a door.,there is that door.,0
A boy in a baseball cap jumps over a flight of stairs.,a boy jumping through the air.,0
A boy in a baseball cap jumps over a flight of stairs.,a guy swimming in the pool.,2
A boy in a baseball cap jumps over a flight of stairs.,a thing inside.,1
A man is sitting in on the side of the street with brass pots.,a man is shown with the ceramic pots,1
A man is sitting in on the side of the street with brass pots.,a man is talking.,0
A man is sitting in on the side of the street with brass pots.,a fireplace does not have brass pots,2
"A man in a blue windbreaker jacket, laying face down on a park bench, with a liquor bottle nestled by one of the bench's legs.",a black man is sprawled out on a park bench from drinking.,1
"A man in a blue windbreaker jacket, laying face down on a park bench, with a liquor bottle nestled by one of the bench's legs.",a body lays face down on a park bench.,0
"A man in a blue windbreaker jacket, laying face down on a park bench, with a liquor bottle nestled by one of the bench's legs.",a man is dancing at the club popping up.,2
A woman is using clothespins to hang up laundry outside on a laundry line.,a woman is folding her washed laundry.,2
A woman is using clothespins to hang up laundry outside on a laundry line.,a woman is hanging her laundry in the sun.,1
A woman is using clothespins to hang up laundry outside on a laundry line.,a woman is taking care of her laundry.,0
A dog reaches to catch a ball with its mouth.,a dog is killed with a ball.,0
A dog reaches to catch a ball with its mouth.,the dog is brown.,1
A dog reaches to catch a ball with its mouth.,the dog is tied with a rope.,2
A young boy is sitting in a green tunnel,"a girl, sitting",2
A young boy is sitting in a green tunnel,the boy is wearing a green shirt,1
A young boy is sitting in a green tunnel,the boy is.,0
The little boy is jumping into a puddle on the street.,the boy is walking across the field with his dog.,2
The little boy is jumping into a puddle on the street.,the boy confusing getting names as he plays in the muddy puddles.,1
The little boy is jumping into a puddle on the street.,the sun is outside.,0
Four young men sit on the floor close to a television that is showing Elmo from Sesame Street.,four males was bred indoors.,0
Four young men sit on the floor close to a television that is showing Elmo from Sesame Street.,four males began playing out in the yard.,2
Four young men sit on the floor close to a television that is showing Elmo from Sesame Street.,four males are sitting indoors because it's raining.,1
"Dinner and decisions, with the crew.",the crew actually ate lunch.,2
"Dinner and decisions, with the crew.",the crew was celebrating his birthday,1
